latitude,longitude,value,so2,no2,o3,value2
36.9632779,140.8926893,22.0,1.5,6.5,1.6,22.0
36.9632779,140.8926893,30.0,1.5,6.5,1.6,30.0
36.9632779,140.8926893,33.0,1.5,6.5,1.6,33.0
37.2657039,140.9983584,30.0,1.5,1.9,11.2,30.0
37.2657039,140.9983584,21.0,1.5,1.9,11.2,21.0
37.2657039,140.9983584,24.0,1.5,1.9,11.2,24.0
37.2657039,140.9983584,33.0,1.5,1.9,11.2,33.0
37.2657039,140.9983584,26.0,1.5,1.9,11.2,26.0
37.2657039,140.9983584,26.0,1.5,1.9,11.2,26.0
37.2657039,140.9983584,27.0,1.5,1.9,11.2,27.0
37.2657039,140.9983584,27.0,1.5,1.9,11.2,27.0
37.2657039,140.9983584,29.0,1.5,1.9,11.2,29.0
37.2657039,140.9983584,26.0,1.5,1.9,11.2,26.0
37.2657039,140.9983584,29.0,1.5,1.9,11.2,29.0
37.2657039,140.9983584,23.0,1.5,1.9,11.2,23.0
37.2657039,140.9983584,22.0,1.5,1.9,11.2,22.0
35.7260247,139.928024,108.0,1.5,19.5,4.0,108.0
35.4268139,140.3009496,124.2,1.5,4.7,9.6,124.2
36.9632779,140.8926893,29.0,1.5,6.5,1.6,29.0
35.62048,139.7190949,25.0,1.5,14.9,10.4,25.0
36.9632779,140.8926893,18.0,1.5,3.8,22.4,18.0
37.2657039,140.9983584,19.0,1.5,1.9,27.2,19.0
37.2657039,140.9983584,34.0,1.5,1.9,27.2,34.0
37.2657039,140.9983584,26.0,1.5,1.9,27.2,26.0
38.9029263,141.5706975,16.0,1.5,1.0,0.8,16.0
35.6867078,139.7081686,27.0,1.5,15.8,3.2,27.0
35.7501633,139.5578842,29.0,1.5,16.7,0.8,29.0
36.9632779,140.8926893,30.0,1.5,3.8,22.4,30.0
36.9632779,140.8926893,28.0,1.5,3.8,22.4,28.0
36.9632779,140.8926893,22.0,1.5,3.8,22.4,22.0
36.9632779,140.8926893,26.0,1.5,3.8,22.4,26.0
